neighborhood,avg_bedrooms,avg_bathrooms,avg_rooms,house_age,has_garage,has_pool,median_income,population,avg_occupancy,latitude,longitude,price,region,predicted_price
Portland Pearl,4,2.0,21.673333333333332,34,1,0,7.18,3658,6.2,33.7001,-107.5019,251444,Oregon,337443.39774494804
Portland Pearl,2,4.0,6.366666666666666,26,1,0,7.38,4231,6.0,42.6016,-74.4717,258138,Oregon,293626.47220142867
Atlanta Central,5,2.5,25.893333333333334,79,1,0,14.2,4609,6.0,37.4018,-110.0611,497099,Georgia,820821.1504845518
Nashville Hills,3,1.0,14.826666666666666,78,1,0,2.89,3341,3.1,35.0696,-104.8505,101165,Tennessee,-115043.74059380696
Atlanta Central,4,3.0,22.1,42,1,0,15.0,4422,6.5,38.1161,-74.3462,881015,Georgia,925324.5807344415
Beverly Hills,3,2.5,23.286666666666665,2,1,0,15.0,4153,3.7,34.778,-115.7345,2209524,California,963845.8818200551
Dallas Park Cities,4,2.5,26.446666666666665,78,1,0,3.51,3791,1.7,32.3147,-78.4881,122711,Texas,-22883.52903485221
Denver Park,4,2.0,33.333333333333336,50,1,0,15.0,2914,3.4,42.5057,-116.6701,840359,Colorado,928308.1049513259
Palo Alto,3,1.5,24.573333333333334,45,1,0,15.0,2456,4.5,37.2517,-97.7504,873114,California,900044.4488358472
Miami Beach,4,2.5,33.333333333333336,9,1,0,8.34,3369,3.0,46.502,-76.9305,291842,Florida,498773.07601463044
Denver Park,5,2.0,33.333333333333336,80,1,1,13.7,4483,4.2,25.201,-116.2134,479593,Colorado,817061.4780500353
Nashville Hills,5,3.0,33.333333333333336,58,1,0,4.93,2878,4.8,42.6951,-122.9405,172419,Tennessee,170708.94826862385
Chicago North,3,2.0,20.08,18,1,0,15.0,3649,4.6,28.6188,-111.8342,616814,Illinois,928942.8224324752
Beverly Hills,4,2.5,20.266666666666666,30,1,0,15.0,3052,5.0,42.5079,-110.583,789315,California,936022.7791005285
Austin Downtown,4,2.0,23.6,28,1,1,6.42,3419,3.7,45.0153,-102.6099,224771,Texas,321375.8527253059
Seattle Eastside,4,2.5,25.933333333333334,70,1,0,7.33,3601,2.9,43.0334,-84.0917,256512,Washington,290124.01519342745
Denver Park,3,1.0,18.64666666666667,39,1,0,13.67,734,1.8,38.6584,-122.3635,478446,Colorado,783927.067411555
San Diego Coastal,4,2.0,20.66,70,1,0,5.8,1043,3.9,27.8223,-93.5467,203002,California,159479.42919435343
Seattle Eastside,2,1.5,20.22,56,1,1,10.2,674,3.2,47.089,-85.1104,357098,Washington,517452.91208720923
Beverly Hills,3,2.5,16.633333333333333,30,1,0,15.0,3958,3.8,32.506,-80.6048,1744671,California,900287.4195851723
Portland Pearl,2,2.0,9.82,33,1,0,4.33,4529,1.0,25.6493,-71.8383,151557,Oregon,31820.758720567224
Chicago North,3,3.0,16.013333333333332,65,1,0,12.43,2098,1.7,25.0432,-79.605,435168,Illinois,631525.0126956634
San Diego Coastal,2,1.5,16.746666666666666,40,1,0,2.29,840,4.8,41.9883,-119.3241,80000,California,-95521.1912836045
Dallas Park Cities,3,2.5,16.713333333333335,55,1,0,3.83,556,1.5,44.1594,-115.3323,134050,Texas,2723.3138442993322
Miami Beach,4,2.5,24.78,10,1,0,8.0,2502,3.7,43.4699,-85.3685,280135,Florida,450091.86679961946
San Diego Coastal,3,1.0,25.2,35,1,0,6.68,3396,2.8,37.8579,-113.3542,233954,California,276704.84422669694
Denver Park,1,1.0,17.06,47,1,1,15.0,1999,2.7,39.5333,-111.4144,725826,Colorado,860975.3769043526
Denver Park,4,2.0,22.473333333333333,28,1,0,15.0,3261,4.1,45.8566,-78.2955,878190,Colorado,947503.6581687444
Chicago North,5,2.5,23.04,68,1,0,7.95,1190,4.0,40.2634,-99.6115,278151,Illinois,357182.6373479986
Nashville Hills,5,4.0,26.926666666666666,17,0,0,3.5,3766,4.8,33.0774,-103.1729,122461,Tennessee,119141.411577914
Seattle Eastside,4,1.5,29.493333333333332,68,0,0,7.3,1987,2.3,46.8593,-99.1873,255459,Washington,306283.84869885055
Atlanta Central,6,2.5,33.333333333333336,6,1,1,15.0,4992,2.7,47.2084,-110.8824,1051116,Georgia,1071562.1629040157
Portland Pearl,4,2.5,27.88,35,1,1,6.51,3962,5.7,39.4415,-120.1859,227695,Oregon,328825.69333565584
Nashville Hills,5,2.5,33.333333333333336,42,1,0,6.89,2576,3.7,38.0203,-71.2542,241102,Tennessee,349308.1557675227
Dallas Park Cities,5,2.0,33.333333333333336,21,1,1,6.91,4758,4.5,46.5477,-108.943,241986,Texas,417071.0194533283
Phoenix Valley,3,4.0,19.42,44,1,0,15.0,4879,3.3,42.8957,-96.8371,628670,Arizona,881257.4983664213
San Diego Coastal,5,2.0,33.333333333333336,73,1,1,3.95,1387,4.7,27.7305,-121.7739,138421,California,94310.4678704468
Boston Back Bay,4,3.0,24.606666666666666,36,1,0,9.2,3100,1.0,47.0379,-116.794,321949,Massachusetts,480677.78789402585
Chicago North,4,2.0,31.433333333333334,44,1,1,15.0,3445,5.7,41.6604,-119.382,615638,Illinois,970752.2017785643
Atlanta Central,5,3.0,33.333333333333336,77,1,0,15.0,2110,3.3,41.9973,-122.1877,548416,Georgia,898644.7919831929
Palo Alto,3,4.0,11.453333333333333,74,1,0,15.0,4996,2.1,34.2215,-89.1961,930437,California,798755.440330047
Phoenix Valley,3,3.0,16.846666666666668,2,1,0,15.0,3550,2.4,25.1943,-124.0694,649938,Arizona,936971.6546654187
Boston Back Bay,4,2.0,19.48,59,1,1,14.36,3926,3.6,31.2498,-99.8722,502755,Massachusetts,852454.6847855954
Dallas Park Cities,4,3.0,16.493333333333332,69,1,0,4.17,1384,3.8,32.6156,-88.4262,145845,Texas,27570.67217195902
Nashville Hills,5,1.5,33.333333333333336,76,1,0,4.6,4559,4.2,35.4854,-105.0294,161035,Tennessee,108287.41809226187
Austin Heights,5,2.5,33.333333333333336,65,1,0,15.0,4848,2.2,41.1307,-116.7397,1313505,Texas,912244.6004440862
San Diego Coastal,4,2.0,24.62,7,0,0,8.13,4569,5.3,35.364,-112.7139,284498,California,465938.74835928227
Palo Alto,5,2.5,33.333333333333336,61,1,0,15.0,2484,3.2,33.559,-116.5511,1532874,California,923333.9165572979
San Diego Coastal,2,2.0,25.913333333333334,68,1,0,3.9,4703,3.1,30.7068,-108.7535,136637,California,-15427.312073069032
Atlanta Central,5,1.0,31.106666666666666,42,0,1,15.0,547,3.7,42.6755,-105.4058,707461,Georgia,997050.8184139569
Chicago North,2,2.0,17.86,2,1,0,10.51,1416,5.0,43.1126,-103.1842,367855,Illinois,603334.7496288043
San Diego Coastal,4,1.0,24.686666666666667,16,1,1,9.19,3448,3.9,33.3538,-112.7303,321587,California,551187.9037295183
Chicago North,2,2.0,20.866666666666667,23,1,0,9.52,3977,3.2,30.0039,-112.1189,333209,Illinois,480310.2787536894
Nashville Hills,4,3.0,30.66,70,0,0,2.29,1041,3.5,30.0611,-89.8336,80000,Tennessee,-77118.4588140703
Boston Back Bay,3,2.5,24.46,11,1,0,14.77,1819,5.8,40.2448,-123.7321,516963,Massachusetts,946541.4070306595
Austin Downtown,2,3.0,20.273333333333333,60,1,0,2.29,900,5.6,42.7693,-100.7202,80000,Texas,-117119.96525708822
Miami Beach,4,3.0,25.726666666666667,15,1,0,8.54,966,4.5,43.0546,-73.8948,298750,Florida,491145.86498532485
Phoenix Valley,4,2.0,17.5,67,1,0,15.0,605,4.2,45.0253,-83.121,574853,Arizona,868137.2772938337
Portland Pearl,2,2.0,22.786666666666665,1,1,0,7.17,4961,7.5,42.3528,-106.6902,250910,Oregon,367278.11984262743
Chicago North,4,2.0,19.14666666666667,19,1,0,15.0,4473,4.7,36.1765,-94.8322,645558,Illinois,948709.5769794253
Boston Back Bay,2,1.5,21.3,9,1,0,15.0,3238,4.3,31.1494,-70.9936,561896,Massachusetts,935037.3015439907
Austin Heights,2,2.5,22.026666666666667,45,1,0,15.0,651,3.7,33.597,-85.6022,945786,Texas,872994.8266152942
Palo Alto,2,2.5,11.913333333333334,63,1,0,15.0,3786,4.5,31.5258,-92.5703,963024,California,810657.6023180402
Boston Back Bay,4,2.5,22.753333333333334,34,0,1,12.1,2917,1.0,27.2883,-94.2413,423659,Massachusetts,728632.7430643347
Austin Heights,4,2.5,33.333333333333336,43,1,0,15.0,3993,5.5,28.3097,-75.8161,1054254,Texas,945486.8616141274
Austin Downtown,4,1.5,25.573333333333334,52,1,1,8.44,2702,2.1,25.292,-114.2866,295489,Texas,422056.1025954239
Nashville Hills,4,3.0,19.486666666666668,37,1,1,2.29,538,2.9,29.525,-93.1725,80000,Tennessee,-25329.905288267124
San Diego Coastal,4,2.0,30.266666666666666,61,1,1,5.99,4599,1.9,44.2098,-105.7408,209734,California,237755.90612381964
Portland Pearl,4,3.0,21.873333333333335,23,1,0,8.5,4458,2.9,37.3539,-99.25,297578,Oregon,446347.5031550219
Boston Back Bay,6,2.0,23.753333333333334,14,1,0,13.97,4600,3.5,33.9572,-122.8046,488999,Massachusetts,920483.4472011605
Beverly Hills,3,2.0,24.766666666666666,15,1,0,15.0,3477,5.3,30.4599,-81.3731,1071105,California,954288.1491574888
Atlanta Central,2,2.0,13.106666666666667,14,1,0,15.0,4643,5.9,38.5669,-114.864,606745,Georgia,906227.9513829758
Seattle Eastside,2,2.0,19.706666666666667,4,1,0,10.78,820,6.9,47.388,-94.0513,377282,Washington,636558.1444370768
Dallas Park Cities,4,2.0,21.66,4,1,0,6.86,2300,4.2,33.0033,-74.2173,240118,Texas,364820.1935062914
Denver Park,3,1.5,25.766666666666666,5,1,0,15.0,1940,3.7,44.4927,-110.8397,962503,Colorado,974090.2000388129
Seattle Eastside,2,2.5,18.973333333333333,13,1,1,9.99,2630,5.2,46.601,-106.9747,349815,Washington,576221.1548595487
Atlanta Central,5,3.0,16.186666666666667,51,1,0,15.0,686,2.7,43.0994,-102.6637,738398,Georgia,902676.6972404221
Austin Heights,5,2.0,32.03333333333333,20,1,1,15.0,4215,2.6,38.603,-95.0811,1396658,Texas,1022929.5587203444
Palo Alto,3,2.0,20.453333333333333,47,0,1,15.0,1844,3.4,31.9468,-112.3438,929807,California,911995.2874729593
Atlanta Central,3,3.0,29.553333333333335,6,1,1,15.0,1040,3.9,25.7679,-84.3861,649817,Georgia,1007557.7638175826
Palo Alto,3,2.0,24.106666666666666,65,0,0,15.0,1390,1.0,41.9415,-90.3663,808632,California,858902.6741877238
Palo Alto,3,3.0,26.026666666666667,29,1,1,15.0,1014,5.6,46.9872,-119.8724,1961288,California,969215.4371848153
Atlanta Central,5,2.0,26.206666666666667,36,1,0,15.0,3588,4.4,40.8515,-96.9709,611292,Georgia,958286.7144341011
Denver Park,4,2.0,21.78,55,1,1,15.0,4647,5.2,25.8331,-105.2109,816043,Colorado,916285.2178875161
Boston Back Bay,2,1.5,17.86,80,1,0,11.03,877,1.6,28.2073,-105.7156,386191,Massachusetts,484295.1237534492
Beverly Hills,3,1.5,20.073333333333334,64,1,0,15.0,632,3.0,34.038,-70.9302,777889,California,853066.3520455546
Phoenix Valley,2,2.5,25.133333333333333,33,1,0,15.0,4461,2.9,47.7536,-102.6988,729769,Arizona,898216.0768972737
Chicago North,3,3.0,21.18,28,1,0,15.0,2222,3.7,26.9526,-123.681,593584,Illinois,909847.0886464581
Austin Downtown,3,1.5,15.466666666666667,28,1,1,4.26,1042,3.9,32.3113,-105.4788,149243,Texas,114615.40416288254
Miami Beach,4,3.0,21.58,7,1,0,8.82,1377,5.3,37.6933,-92.0234,308655,Florida,513522.58363772987
Dallas Park Cities,3,2.0,27.14666666666667,28,1,0,2.86,3543,4.1,27.575,-95.9721,100260,Texas,5095.1428933638435
Atlanta Central,5,2.0,29.106666666666666,61,1,0,15.0,877,2.9,27.7049,-120.7604,645800,Georgia,910499.5685103111
Chicago North,1,3.0,12.82,23,1,1,8.36,2311,7.3,26.58,-115.7498,292445,Illinois,396663.8249279788
Chicago North,4,3.0,31.653333333333332,32,1,0,15.0,4882,3.6,36.564,-82.6849,581168,Illinois,954732.0131204324
Dallas Park Cities,1,2.0,9.12,6,1,1,2.29,2439,2.6,31.5899,-124.6018,80000,Texas,-61427.76015815481
Austin Downtown,3,2.0,10.073333333333334,21,0,1,2.9,1246,1.2,25.9085,-112.3207,101458,Texas,-617.6863488204017
Austin Downtown,5,1.5,25.446666666666665,6,1,0,8.07,3914,4.1,36.542,-71.0605,282595,Texas,482088.5530681383
Portland Pearl,4,2.0,27.286666666666665,38,1,0,8.67,2443,5.0,41.8004,-88.9398,303316,Oregon,461856.7891781112
Seattle Eastside,2,3.0,16.666666666666668,24,1,0,9.93,2290,2.3,40.3833,-111.496,347557,Washington,502098.81287547085
Boston Back Bay,3,2.0,13.673333333333334,78,0,1,13.77,1652,4.9,40.7391,-114.3293,481890,Massachusetts,755004.4581803519
Austin Downtown,4,2.5,31.413333333333334,48,0,0,5.08,3889,4.1,37.6645,-102.0914,177743,Texas,176892.01429768387
Phoenix Valley,5,1.5,30.866666666666667,30,1,1,15.0,2710,1.3,42.9684,-89.4938,883709,Arizona,1002270.6747908785
Atlanta Central,4,2.0,28.073333333333334,44,1,1,15.0,2677,4.9,26.4348,-115.5926,953443,Georgia,953350.5276437125
Dallas Park Cities,1,2.0,16.233333333333334,77,1,0,3.29,3951,3.6,29.3864,-83.863,115276,Texas,-117149.39153474866
Atlanta Central,3,2.0,15.073333333333334,15,1,0,15.0,2133,2.3,41.176,-122.6938,677723,Georgia,919018.759354335
Denver Park,2,2.5,19.613333333333333,21,1,0,15.0,3468,5.4,32.7221,-114.3302,565997,Colorado,907795.4236573338
Boston Back Bay,1,4.0,18.833333333333332,44,1,0,6.92,1274,5.4,30.4935,-92.5349,242059,Massachusetts,234361.18857315677
Phoenix Valley,4,3.0,32.08,9,1,1,15.0,3072,2.3,25.6221,-86.1597,777486,Arizona,1018548.2404781154
Dallas Park Cities,4,2.5,29.846666666666668,42,1,0,3.9,2429,4.4,44.975,-88.0282,136337,Texas,97286.88477863409
Dallas Park Cities,1,1.5,16.733333333333334,13,1,0,4.14,2798,4.3,44.2734,-110.6003,144874,Texas,71560.95292771407
Phoenix Valley,4,3.0,16.733333333333334,70,1,0,14.84,2143,3.9,26.3909,-103.7976,519512,Arizona,833248.9430794932
Seattle Eastside,4,3.0,25.92,62,1,1,11.52,1093,3.2,32.001,-122.9303,403167,Washington,647497.6919176892
Austin Downtown,4,3.0,20.893333333333334,4,1,0,3.74,4642,3.8,29.9347,-124.9741,130816,Texas,111802.80714875877
Portland Pearl,3,2.0,28.833333333333332,44,0,0,7.34,2311,5.4,29.7561,-102.0934,256939,Oregon,334087.9689849134
Denver Park,3,1.5,28.026666666666667,17,1,0,15.0,3862,4.6,30.9358,-95.1155,725100,Colorado,954815.246637942
Boston Back Bay,2,3.0,12.926666666666666,47,1,1,8.92,4573,1.1,31.8319,-79.8381,312329,Massachusetts,395517.4271685917
Miami Beach,3,2.0,21.753333333333334,44,1,0,7.77,2496,1.0,41.2501,-72.0534,272018,Florida,335123.0891940735
Miami Beach,3,2.0,23.32,78,1,0,2.29,4192,1.2,47.3066,-92.047,80000,Florida,-140219.0216174405
Beverly Hills,3,2.0,26.8,15,1,1,15.0,2475,2.0,26.0451,-80.0896,938708,California,975941.3933163441
Phoenix Valley,2,2.5,9.06,41,1,0,14.47,791,2.9,32.4265,-117.8238,506298,Arizona,797720.4363216887
Nashville Hills,2,2.0,6.213333333333333,78,1,0,2.29,4470,3.3,40.3506,-80.0835,80000,Tennessee,-198632.09331118397
Denver Park,5,2.5,30.2,10,1,0,15.0,4281,3.9,32.0363,-111.0634,605869,Colorado,1006137.3945773853
Phoenix Valley,4,2.5,12.493333333333334,21,1,0,15.0,3047,3.9,29.3959,-102.4634,606183,Arizona,922271.7670314494
Phoenix Valley,3,2.0,22.84,58,1,0,15.0,4226,3.9,28.86,-123.8271,633138,Arizona,859794.2379889541
Austin Heights,5,1.0,33.153333333333336,9,1,0,15.0,3512,5.7,38.7527,-99.2576,2379962,Texas,1029280.3083840582
Austin Heights,3,3.0,28.586666666666666,17,1,0,15.0,4108,1.5,28.4743,-89.1787,2214583,Texas,942701.3051458758
Atlanta Central,3,2.0,18.673333333333332,77,1,0,15.0,755,4.5,27.2206,-111.1369,628141,Georgia,823265.8041651193
Dallas Park Cities,4,2.0,26.85333333333333,47,1,0,6.48,4166,4.5,42.243,-80.523,226748,Texas,274600.2453313664
Beverly Hills,3,2.0,25.473333333333333,5,1,0,15.0,1464,2.1,32.9065,-74.0593,1546012,California,966779.9043223213
Phoenix Valley,3,2.0,15.726666666666667,69,1,0,12.61,4923,4.8,45.5744,-93.6126,441382,Arizona,653383.1478401127
Beverly Hills,3,2.5,26.88,42,1,0,15.0,4848,4.6,36.417,-111.5768,1120997,California,905558.5978113007
Boston Back Bay,3,1.0,23.46,39,1,0,10.93,748,3.9,28.031,-86.21,382471,Massachusetts,595643.8787805985
Denver Park,4,3.0,22.766666666666666,80,1,1,15.0,3432,1.0,29.4335,-108.7967,547453,Colorado,860522.4696701398
Portland Pearl,3,1.5,22.753333333333334,26,1,0,8.22,2227,5.4,45.2738,-116.0464,287689,Oregon,418229.3828535269
Boston Back Bay,3,4.0,21.253333333333334,31,0,1,9.15,1646,4.3,27.888,-109.3145,320154,Massachusetts,498394.9900526943
Portland Pearl,3,2.5,26.16,47,1,0,4.9,4857,4.6,32.2571,-100.8544,171551,Oregon,125096.26045258906
Miami Beach,3,1.0,20.073333333333334,20,1,0,8.52,2306,1.0,31.9787,-112.5872,298336,Florida,422148.52325737017
Chicago North,3,2.5,23.206666666666667,11,1,0,14.46,2987,3.2,47.7177,-106.4504,505930,Illinois,913468.3964732775
Nashville Hills,5,2.0,26.686666666666667,12,1,0,2.42,1910,1.8,47.4119,-103.2408,84635,Tennessee,39372.06831935704
Seattle Eastside,4,4.0,20.993333333333332,25,1,1,8.26,3570,5.9,40.9176,-83.5379,289178,Washington,467558.3503819257
Austin Downtown,3,3.0,22.913333333333334,7,1,0,5.44,1636,2.3,30.4168,-77.8295,190285,Texas,226864.85035115
Austin Downtown,4,2.0,21.213333333333335,41,1,0,7.11,2128,6.2,29.1235,-79.6305,248940,Texas,322066.95223625517
Boston Back Bay,1,2.0,18.266666666666666,80,1,0,6.51,3673,5.4,26.3822,-114.3728,227745,Massachusetts,130180.84406162171
San Diego Coastal,3,4.0,25.153333333333332,21,1,0,10.64,1453,4.3,26.4099,-80.4635,372329,California,608921.4709756523
Denver Park,3,2.5,17.913333333333334,4,1,0,15.0,4031,5.7,46.6387,-89.7706,636359,Colorado,962773.8744286032
Nashville Hills,3,2.0,23.14,4,0,0,4.88,4902,2.6,38.8809,-111.9211,170899,Tennessee,191518.81752650125
San Diego Coastal,4,2.0,21.893333333333334,14,1,1,13.28,3667,2.9,29.561,-104.3197,464722,California,853334.6194953065
Dallas Park Cities,5,2.0,21.44,47,1,0,2.76,2127,5.4,42.9704,-105.9977,96750,Texas,39.42476878675072
Phoenix Valley,3,2.5,18.813333333333333,38,1,0,15.0,1316,2.6,26.7576,-101.0669,852715,Arizona,885888.9933118505
Portland Pearl,3,2.5,21.726666666666667,33,1,0,6.23,3023,2.0,37.015,-78.5336,217974,Oregon,237441.28735096645
Seattle Eastside,4,3.0,28.78,61,1,0,11.65,2470,3.5,29.503,-102.3616,407833,Washington,637799.4096751912
Austin Heights,3,2.5,22.793333333333333,32,1,0,15.0,1597,2.7,35.3184,-121.9935,978586,Texas,908437.4804344891
Austin Heights,2,2.5,22.84,50,1,0,15.0,2151,6.8,30.2686,-84.4467,1670560,Texas,874484.9246019066
Boston Back Bay,5,2.0,24.766666666666666,80,1,1,10.45,4851,5.2,28.1395,-81.7136,365778,Massachusetts,555992.4990950614
Phoenix Valley,4,3.0,23.986666666666668,14,1,0,15.0,1259,3.1,46.3176,-93.5245,637956,Arizona,973431.923740299
Palo Alto,5,2.0,33.333333333333336,9,1,0,15.0,1662,2.5,46.1583,-98.868,1235783,California,1023147.2159254164
Chicago North,3,3.0,11.7,18,1,0,11.29,2068,4.5,36.3457,-82.5343,395155,Illinois,633069.0969625952
Miami Beach,1,2.0,11.586666666666666,13,1,0,8.35,4612,5.8,43.0825,-123.7856,292329,Florida,379087.7218865627
Phoenix Valley,3,2.5,16.28,67,1,0,11.1,2112,4.4,29.6403,-92.8691,388347,Arizona,538552.8754615003
Austin Downtown,5,3.0,28.953333333333333,71,1,0,4.14,1813,2.6,34.1302,-72.6434,144987,Texas,71203.49525719055
Portland Pearl,2,3.0,15.68,45,1,1,3.85,1838,1.8,30.1875,-81.3138,134775,Oregon,26221.470284112445
Seattle Eastside,2,2.0,21.206666666666667,11,1,0,15.0,4761,3.4,26.9266,-109.8463,605595,Washington,918327.989792851
Austin Downtown,2,2.5,19.36,69,1,1,4.85,2092,4.5,34.7491,-74.5274,169888,Texas,82477.31136437555
Chicago North,4,2.0,19.033333333333335,74,1,1,12.02,2152,3.3,42.1328,-113.8645,420645,Illinois,651165.7812085621
Austin Heights,4,1.0,22.86,33,1,0,15.0,2139,5.5,42.1305,-94.9185,1557727,Texas,943449.8032434689
Beverly Hills,4,3.0,25.993333333333332,54,1,1,15.0,4424,4.8,35.1979,-90.6253,936867,California,933596.0899737158
Austin Downtown,2,3.0,21.94,49,1,0,2.29,3696,4.4,35.2654,-123.128,80000,Texas,-108241.7045761874
Austin Downtown,4,1.0,33.333333333333336,43,1,0,7.57,3199,4.8,38.8667,-118.0016,264778,Texas,378765.83021506976
Portland Pearl,3,3.0,25.746666666666666,29,1,0,4.41,1459,1.9,46.4616,-95.061,154381,Oregon,120653.7967682793
Palo Alto,2,2.0,12.6,23,1,0,15.0,1012,3.3,28.4514,-115.0503,1552635,California,879555.9095650599
Phoenix Valley,3,3.0,21.493333333333332,23,1,0,15.0,896,2.4,34.313,-101.9468,823811,Arizona,922747.7956493304
Beverly Hills,3,3.0,22.96,29,1,1,15.0,1830,4.6,45.8307,-86.1809,1435186,California,959701.9142407492
Beverly Hills,3,3.0,19.226666666666667,61,1,0,15.0,4062,2.5,37.6202,-90.605,1022162,California,847417.0856941834
Denver Park,5,3.0,32.50666666666667,67,1,0,15.0,3923,4.1,43.2367,-76.9166,928666,Colorado,920899.6568612983
Boston Back Bay,3,4.0,9.88,10,1,0,15.0,4020,3.8,35.6405,-74.3355,569463,Massachusetts,919507.9890279386
Beverly Hills,3,2.5,24.946666666666665,5,1,1,15.0,3503,4.9,46.1842,-74.0372,2077387,California,1008403.6995835014
Austin Downtown,4,2.0,23.453333333333333,39,0,0,6.2,2820,2.2,45.4761,-103.4185,216888,Texas,255305.27311074105
Chicago North,4,2.0,25.413333333333334,62,1,0,6.95,2102,4.7,35.2569,-118.2943,243117,Illinois,275720.032150005
Denver Park,1,3.0,21.813333333333333,45,1,0,9.89,3770,2.4,25.1152,-88.3063,346187,Colorado,449796.8617617747
Seattle Eastside,4,1.5,19.266666666666666,67,1,1,9.08,1379,2.6,38.0217,-74.4546,317665,Washington,442199.5848855091
Portland Pearl,3,3.0,23.453333333333333,58,1,0,10.03,808,3.8,29.6902,-82.6905,351043,Oregon,492755.1658272761
Phoenix Valley,3,2.0,26.233333333333334,57,1,0,15.0,4229,5.8,30.5328,-86.6637,592395,Arizona,883279.1336520556
Beverly Hills,4,3.0,26.906666666666666,44,0,0,15.0,2635,2.7,34.884,-80.8572,1805474,California,925042.4872808837
Beverly Hills,4,2.0,17.386666666666667,5,1,0,15.0,3300,1.3,35.3497,-102.4602,1919776,California,956404.0254181552
Nashville Hills,3,3.0,29.2,15,1,0,4.89,4806,2.6,44.7952,-97.4031,171263,Tennessee,187872.54174166403
Palo Alto,2,4.0,16.866666666666667,60,1,1,15.0,3568,3.4,25.7196,-114.0066,1533730,California,848331.6908146327
Miami Beach,3,2.0,19.18,25,1,0,11.35,3939,6.8,31.7868,-88.0651,397197,Florida,648644.6333434479
Atlanta Central,3,2.5,20.34,58,1,0,15.0,2655,4.6,39.5433,-105.8612,665487,Georgia,865224.819170946
Portland Pearl,5,2.0,27.96,28,1,1,13.23,1933,2.9,39.3056,-110.2896,463107,Oregon,866174.2076651299
Beverly Hills,3,3.0,15.646666666666667,2,1,0,15.0,2076,3.8,32.3086,-111.2128,1039177,California,946366.9456011665
Dallas Park Cities,5,3.0,30.873333333333335,55,1,0,3.21,4553,6.4,29.0927,-96.9109,112197,Texas,39166.243965234105
San Diego Coastal,3,2.0,18.813333333333333,72,1,0,7.5,2220,3.6,31.3714,-95.3014,262384,California,259730.67161724123
Chicago North,4,1.0,29.573333333333334,36,0,0,13.84,4701,3.7,45.5237,-79.5567,484315,Illinois,865021.6384361242
Denver Park,2,2.0,20.76,11,0,0,15.0,640,3.4,31.0458,-74.6018,529519,Colorado,934611.9331372629
Austin Downtown,3,1.5,30.666666666666668,34,1,0,4.53,1817,5.0,36.3103,-107.9968,158624,Texas,139756.22173100788
Phoenix Valley,2,3.0,16.866666666666667,77,1,0,14.51,4746,3.2,46.6732,-106.7496,508015,Arizona,759927.2748188304
Seattle Eastside,1,2.0,9.713333333333333,26,1,1,13.12,3109,5.3,27.7236,-109.5345,459342,Washington,738488.3043609735
Atlanta Central,5,3.0,22.16,6,0,0,15.0,2149,5.6,45.0269,-108.387,829134,Georgia,1012862.7457982291
Denver Park,4,4.0,33.333333333333336,62,0,0,15.0,1290,4.9,42.0976,-84.9332,534285,Colorado,922645.9217327769
Chicago North,4,3.0,29.526666666666667,20,1,0,12.18,2673,3.7,36.1647,-90.3996,426445,Illinois,758435.6425388996
Austin Heights,3,2.5,18.30666666666667,3,1,1,15.0,4808,1.9,46.8257,-120.7191,1980990,Texas,975375.6470344812
Beverly Hills,4,2.0,33.333333333333336,56,1,0,15.0,2107,3.7,26.7115,-93.5105,1133270,California,915506.6876489732
Phoenix Valley,4,3.0,33.22666666666667,28,1,0,15.0,2667,3.0,44.6556,-78.3751,1043461,Arizona,971382.7782214116
Palo Alto,4,2.5,18.786666666666665,11,1,1,15.0,2098,2.8,29.5467,-121.6891,986147,California,980998.1291945999
Chicago North,4,4.0,21.98,5,1,0,15.0,4373,3.6,33.1466,-75.199,599212,Illinois,977008.3540473481
Nashville Hills,4,2.0,25.293333333333333,15,1,1,9.59,3585,4.7,27.8141,-110.8759,335739,Tennessee,584992.8983348969
Austin Heights,3,1.0,16.286666666666665,12,1,0,15.0,3275,3.1,36.3917,-106.9731,1714078,Texas,929234.6701630147
Beverly Hills,6,4.0,33.333333333333336,1,1,1,15.0,3516,1.9,28.889,-103.0276,2500000,California,1071244.663986626
Palo Alto,1,3.0,17.793333333333333,30,1,0,15.0,2352,2.6,30.8674,-117.1744,770303,California,857068.9421265732
Seattle Eastside,3,2.0,14.673333333333334,67,1,1,13.09,4146,6.5,26.3714,-119.5842,457983,Washington,715672.8281208761
Phoenix Valley,5,2.5,31.56,32,1,0,15.0,3261,4.8,32.0173,-111.7656,992318,Arizona,975342.8343903292
Seattle Eastside,2,1.0,24.226666666666667,4,1,0,13.89,823,2.6,28.7687,-124.7035,486236,Washington,856742.5627754168
Beverly Hills,2,2.5,20.133333333333333,71,1,1,15.0,2181,5.9,40.763,-93.2512,666676,California,859498.1021345666
Phoenix Valley,3,2.0,21.593333333333334,51,0,0,15.0,4433,3.6,39.6781,-117.6038,669378,Arizona,878242.4127506322
Chicago North,3,2.0,18.433333333333334,78,0,0,8.21,1646,7.4,40.3056,-119.8658,287427,Illinois,323578.8409283448
Chicago North,5,2.0,33.333333333333336,47,1,0,15.0,4805,4.4,40.5483,-94.0223,693028,Illinois,955808.4058715288
Boston Back Bay,4,2.0,19.72,39,1,0,10.63,4167,4.8,27.3727,-92.4057,372072,Massachusetts,578807.6768521197
